sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9619476636871696
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.983062781393528
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9662659075111151
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9477312546223402
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9997777175158262
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.699457042850554
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.6814283998683095
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.6671171896159649
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9934918135404587
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.057633250951767
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0045298226177692
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0018659895285964
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9265895262360573
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.022823864594102
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9871009886264801
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.927232458256185
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.5631980458274484
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9147805795073509
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0747987302020192
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0059727970510721
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0280529921874404
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7349661001935601
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1397983701899648
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.051654945127666
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0445807706564665
