sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,0.8985900990664959
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0128135746344924
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1551644057035446
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.058991759084165
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0591643191874027
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0685299336910248
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,D,D,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.1835639020428061
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2316917413845658
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2585190953686833
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.1893398147076368
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2534809475764632
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,C,C,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.2356731044128537
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.304808764718473
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.0923126609995961
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.104142445139587
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1297990586608648
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,1.0181817542761564
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,1.0242518298327923
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.9293847531080246
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.049092000350356
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0084132086485624
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1516641126945615
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1521930359303951
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.8574190940707922
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1958866911008954
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.9543738989159465
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.7916144840419292
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.9158311374485493
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9467169446870685
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,A,A,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.8668075716122985
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,0.8625100236386061
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,C,C,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.1697713788598776
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.0338466353714466
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.0245243813842535
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9185026222839952
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,C,C,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.028396918438375
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9542726939544082
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,B,B,parsed,False,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,0.9044423680752516
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,B,B,parsed,True,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,0.6622948087751865
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,3,"[33, 100, 166]","[1.1, 3.3333333333333335, 5.533333333333333]",30.0,6.666666666666667,"[3, 2, 3]","[2, 2, 2]",6,1.0078257927671075
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1579616535454988
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,3,"[41, 125, 208]","[1.3666666666666667, 4.166666666666667, 6.933333333333334]",30.0,8.333333333333334,"[3, 2, 3]","[2, 2, 2]",6,1.1559091536328197
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.126770731061697
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,3,"[37, 112, 187]","[1.2333333333333334, 3.7333333333333334, 6.233333333333333]",30.0,7.5,"[3, 2, 3]","[2, 2, 2]",6,1.0137543668970466
