sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0015,b88139b9_144_clip_003_0018_0023_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7804610524326563
train_0016,b88139b9_144_clip_003_0018_0023_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8878573095425963
train_0022,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.8474412458017468
train_0023,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.7767136171460152
train_0030,27cd8130_136_clip_004_0020_0028_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9902306534349918
train_0031,27cd8130_136_clip_004_0020_0028_Y,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9800633834674954
train_0032,27cd8130_136_clip_004_0020_0028_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9931835476309061
train_0066,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9752452448010445
train_0067,a55990e7_063_clip_001_0000_0008_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.93704186193645
train_0080,36760ce5_544_clip_006_0033_0038_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.935290808789432
train_0081,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7108208052814007
train_0082,8ba435cc_103_clip_003_0014_0023_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0352968107908964
train_0083,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0096856718882918
train_0084,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.000941506586969
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0453665452077985
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9025479732081294
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5974941030144691
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6293116575106978
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8158699162304401
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9367716144770384
train_0144,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0334109794348478
train_0145,562b0f79_461_clip_025_0174_0180_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0231323139742017
train_0146,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9204212324693799
train_0147,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,D,D,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6842225976288319
train_0148,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6188554521650076
train_0160,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0382079957053065
train_0161,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0412813620641828
train_0178,12922f83_164_clip_003_0013_0020_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.081443996168673
train_0179,12922f83_164_clip_003_0013_0020_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0333630172535777
train_0180,3c7c1d85_164_clip_004_0020_0026_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9891773564741015
train_0181,3c7c1d85_164_clip_004_0020_0026_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9088002061471343
