sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0015,b88139b9_144_clip_003_0018_0023_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.6149396281689405
train_0016,b88139b9_144_clip_003_0018_0023_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9025376895442605
train_0022,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.899546854197979
train_0023,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.6560350526124239
train_0030,27cd8130_136_clip_004_0020_0028_Y,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.6656664106994867
train_0031,27cd8130_136_clip_004_0020_0028_Y,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9301310162991285
train_0032,27cd8130_136_clip_004_0020_0028_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9976227525621653
train_0066,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.984865652397275
train_0067,a55990e7_063_clip_001_0000_0008_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9659751271829009
train_0080,36760ce5_544_clip_006_0033_0038_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8298115553334355
train_0081,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8960142834112048
train_0082,8ba435cc_103_clip_003_0014_0023_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.7242183061316609
train_0083,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9638791056349874
train_0084,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0104005681350827
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6816803412511945
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.062152341939509
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.060882542282343
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5928343618288636
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.919104591012001
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6284324731677771
