sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.5879069408401847
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9908540891483426
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.8141540344804525
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.919917406514287
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.8377546761184931
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.7738045463338494
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0448545729741454
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A. Có,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0196134205907583
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9967962894588709
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9574589589610696
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B. Sai,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.032529566437006
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.845953137613833
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B. Sai,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.8782285526394844
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9847633522003889
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A. Cầu Khánh Hội,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0630917502567172
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B. Sai,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9801587956026196
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8517006747424603
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B. Sai,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.6171405566856265
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5784191442653537
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0223843269050121
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9245764911174774
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.779958963394165
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.021673334762454
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7729844143614173
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7656379155814648
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9692664416506886
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,A,A. Không,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9589182827621698
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6388243157416582
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0420379973948002
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,B,B. Sai,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6571421679109335
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.077032471075654
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7814679928123951
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.029271106235683
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.043488104827702
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0730918040499091
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.055105614475906
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0439540781080723
train_0136,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6306293494999409
train_0137,bd21bc11_461_clip_008_0048_0056_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.595395146869123
train_0138,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8831774620339274
train_0141,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1280785873532295
train_0142,746cdb77_461_clip_014_0092_0102_Y,unknown,A,A,A. Phải,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1615168694406748
train_0157,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7221576990559697
train_0158,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7658785851672292
train_0159,a9ab364a_015_clip_016_0103_0112_Y,unknown,C,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8661400200799108
train_0162,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0105705298483372
train_0163,a66fd7f7_015_clip_018_0117_0123_Y,unknown,B,B,B. Sai,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0646560778841376
train_0164,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8926787497475743
train_0166,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0450931387022138
train_0167,980402a2_015_clip_020_0129_0139_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7296892832964659
train_0168,980402a2_015_clip_020_0129_0139_Y,unknown,A,A,A. Có,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8252508081495762
train_0182,83e96ef4_164_clip_009_0052_0062_Y,unknown,A,A,A,parsed,True,1,[137],[4.566666666666666],30.0,9.166666666666666,[8],[8],8,0.73715965077281
