sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.114266250282526
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1321479734033346
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1500533539801836
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,0.8919790936633945
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,0.9758727625012398
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0730284173041582
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,C,C,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.210839381441474
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2492010155692697
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2694298354908824
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2130210790783167
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[1, 1, 1]",3,1.2516383938491344
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,C,C,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.3061687806621194
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.1748260762542486
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[1, 1, 1]",3,1.207439730875194
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.0771255251020193
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[1, 1, 1]",3,1.1635009963065386
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,1.0110820699483156
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[1, 1, 1]",3,1.026467353105545
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.8289568135514855
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0934813469648361
