sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0015,b88139b9_144_clip_003_0018_0023_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7511849692091346
train_0016,b88139b9_144_clip_003_0018_0023_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8942595310509205
train_0022,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.7319946875795722
train_0023,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9936817744746804
train_0030,27cd8130_136_clip_004_0020_0028_Y,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.7800492467358708
train_0031,27cd8130_136_clip_004_0020_0028_Y,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9829073185101151
train_0032,27cd8130_136_clip_004_0020_0028_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9860354196280241
train_0066,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9959482848644257
train_0067,a55990e7_063_clip_001_0000_0008_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9745071120560169
train_0080,36760ce5_544_clip_006_0033_0038_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7025758679956198
train_0081,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.5536093935370445
train_0082,8ba435cc_103_clip_003_0014_0023_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.001614946871996
train_0083,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0116301160305738
train_0084,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9693069439381361
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8563679857179523
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9063634919002652
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6300070332363248
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9149575093761086
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0654315911233425
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.043223020620644
