sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0015,b88139b9_144_clip_003_0018_0023_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9278464233502746
train_0016,b88139b9_144_clip_003_0018_0023_Y,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.6334409834817052
train_0022,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9360675364732742
train_0023,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0805948646739125
train_0030,27cd8130_136_clip_004_0020_0028_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0262989131733775
train_0031,27cd8130_136_clip_004_0020_0028_Y,unknown,C,C,C,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0847879257053137
train_0032,27cd8130_136_clip_004_0020_0028_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0406547645106912
train_0066,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0089218644425273
train_0067,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9960740562528372
train_0080,36760ce5_544_clip_006_0033_0038_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9219930749386549
train_0081,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.902590224519372
train_0082,8ba435cc_103_clip_003_0014_0023_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0224278690293431
train_0083,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.6826567370444536
train_0084,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9845856772735715
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1905207559466362
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0283033195883036
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0581846963614225
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.7554865945130587
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0437315879389644
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0758323231711984
train_0144,562b0f79_461_clip_025_0174_0180_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.777639290317893
train_0145,562b0f79_461_clip_025_0174_0180_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0394470011815429
train_0146,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0380915757268667
train_0147,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6085024438798428
train_0148,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1958304457366467
train_0160,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.8046741439029574
train_0161,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0294397668913007
train_0178,12922f83_164_clip_003_0013_0020_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8088867720216513
train_0179,12922f83_164_clip_003_0013_0020_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.1035371823236346
train_0180,3c7c1d85_164_clip_004_0020_0026_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0351857608184218
train_0181,3c7c1d85_164_clip_004_0020_0026_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0413598660379648
train_0195,47294739_495_clip_009_0059_0064_N,unknown,D,C,C,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.8365106461569667
train_0196,47294739_495_clip_009_0059_0064_N,unknown,B,A,A,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.6914700567722321
train_0205,0da23e5c_495_clip_017_0119_0127_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7476635528728366
train_0206,0da23e5c_495_clip_017_0119_0127_Y,unknown,B,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9207458151504397
train_0209,b20dcb6e_322_clip_016_0117_0123_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0461016772314906
train_0210,b20dcb6e_322_clip_016_0117_0123_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8143566669896245
train_0211,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7915107058361173
train_0212,03cde2e3_322_clip_017_0123_0129_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0380635038018227
train_0213,03cde2e3_322_clip_017_0123_0129_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0362763684242964
train_0216,2834e4c0_322_clip_020_0143_0153_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1227744724601507
train_0217,2834e4c0_322_clip_020_0143_0153_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7859394466504455
train_0220,112fa612_202_clip_003_0013_0020_N,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9328624298796058
