sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.636656736023724
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.309850960969925
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6664039539173245
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.4311484517529607
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.255457015708089
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.509708977304399
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,A,A,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.603268016129732
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.804468904621899
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7089417474344373
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6049079382792115
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.0440169302746654
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,C,C,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.8657905887812376
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.9308898271992803
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.3538858434185386
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.5059811817482114
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.5161157296970487
