sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.3363471776247025
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.4206075770780444
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,Answer: B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.747820580378175
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6787769040092826
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.22885915171355
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.658266281709075
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.854330822825432
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A. Có,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.9061473244801164
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.833840688690543
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.891193885356188
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A. Đúng,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.1355206901207566
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,C,C,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7160278987139463
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6706534763798118
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.5521124210208654
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.5160389617085457
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,A,A. Đúng,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.613262847997248
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9840682782232761
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B. Sai,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.350054799579084
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7789324019104242
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,C,C,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.947127447463572
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,B,B,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7665391247719526
