sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0015,b88139b9_144_clip_003_0018_0023_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9615174736827612
train_0016,b88139b9_144_clip_003_0018_0023_Y,unknown,B,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7184473481029272
train_0022,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.6750773210078478
train_0023,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9995179157704115
train_0030,27cd8130_136_clip_004_0020_0028_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.995206349529326
train_0031,27cd8130_136_clip_004_0020_0028_Y,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0548031125217676
train_0032,27cd8130_136_clip_004_0020_0028_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0369898583739996
train_0066,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.6583974864333868
train_0067,a55990e7_063_clip_001_0000_0008_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,0.6635397644713521
train_0080,36760ce5_544_clip_006_0033_0038_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.5663754148408771
train_0081,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.904013535939157
train_0082,8ba435cc_103_clip_003_0014_0023_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9993747407570481
train_0083,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0058663943782449
train_0084,8ba435cc_103_clip_003_0014_0023_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9956279769539833
train_0100,4104a8b5_100_clip_018_0122_0128_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9740867521613836
train_0101,4104a8b5_100_clip_018_0122_0128_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0501077305525541
train_0112,74daaebf_345_clip_008_0047_0054_Y,unknown,C,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0417355876415968
train_0113,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0481079518795013
train_0114,74daaebf_345_clip_008_0047_0054_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0539235584437847
train_0143,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7735292660072446
train_0144,562b0f79_461_clip_025_0174_0180_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9252914255484939
train_0145,562b0f79_461_clip_025_0174_0180_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8212872967123985
train_0146,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8133475910872221
train_0147,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,D,D,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6671050926670432
train_0148,ff5e9ff0_015_clip_004_0023_0031_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.662644830532372
train_0160,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.037382290698588
train_0161,1247ea4e_015_clip_017_0112_0117_Y,unknown,B,B,B,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0219646841287613
train_0178,12922f83_164_clip_003_0013_0020_Y,unknown,D,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0408920627087355
train_0179,12922f83_164_clip_003_0013_0020_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8335048146545887
train_0180,3c7c1d85_164_clip_004_0020_0026_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8851357232779264
train_0181,3c7c1d85_164_clip_004_0020_0026_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0599463125690818
train_0195,47294739_495_clip_009_0059_0064_N,unknown,D,C,C,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9105466976761818
train_0196,47294739_495_clip_009_0059_0064_N,unknown,B,A,A,parsed,False,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0288226278498769
train_0205,0da23e5c_495_clip_017_0119_0127_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.651282811537385
train_0206,0da23e5c_495_clip_017_0119_0127_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0897415643557906
train_0209,b20dcb6e_322_clip_016_0117_0123_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6115991147235036
train_0210,b20dcb6e_322_clip_016_0117_0123_N,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6052557649090886
train_0211,03cde2e3_322_clip_017_0123_0129_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6166657768189907
train_0212,03cde2e3_322_clip_017_0123_0129_N,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0258620483800769
train_0213,03cde2e3_322_clip_017_0123_0129_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9176502712070942
train_0216,2834e4c0_322_clip_020_0143_0153_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0693350546061993
train_0217,2834e4c0_322_clip_020_0143_0153_Y,unknown,A,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6968696545809507
train_0220,112fa612_202_clip_003_0013_0020_N,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9207062944769859
