sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9889516467228532
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.955185042694211
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.7329556364566088
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6394134471192956
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9750816151499748
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9413677826523781
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9470562813803554
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.6288690594956279
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9809893285855651
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9927549930289388
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.8895089747384191
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9323202073574066
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.6630592392757535
train_0063,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.7599365683272481
train_0070,add702c9_063_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6288602771237493
train_0071,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9927162602543831
train_0078,4a8ff810_544_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9427810097113252
train_0079,4a8ff810_544_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8952532932162285
train_0088,83f02dc7_100_clip_001_0000_0006_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9123064065352082
train_0089,83f02dc7_100_clip_001_0000_0006_N,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5747027099132538
train_0092,963a8617_100_clip_003_0011_0017_Y,unknown,B,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9242700496688485
train_0093,963a8617_100_clip_003_0011_0017_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0169516829773784
train_0098,ff86cc31_100_clip_015_0101_0107_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8025235375389457
train_0099,ff86cc31_100_clip_015_0101_0107_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.5923810629174113
train_0104,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.036999392323196
train_0105,5d3d9e56_100_clip_025_0166_0172_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9353622272610664
train_0106,a974d079_345_clip_001_0000_0009_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1440018629655242
train_0107,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9501540465280414
train_0115,f071d879_345_clip_009_0054_0064_N,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0910248449072242
train_0116,f071d879_345_clip_009_0054_0064_N,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0675697270780802
train_0117,45b89cd9_345_clip_010_0064_0073_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6579148741438985
train_0118,45b89cd9_345_clip_010_0064_0073_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.057012127712369
train_0119,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8791604079306126
train_0120,4dc82a1e_345_clip_012_0081_0091_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.822055977769196
train_0121,4dc82a1e_345_clip_012_0081_0091_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6487943530082703
train_0134,8d03c91e_345_clip_019_0137_0147_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0362109504640102
train_0135,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6569095896556973
