sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0006,464458b4_386_clip_006_0039_0048_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.8511122250929475
train_0040,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.8012455310672522
train_0041,81392443_006_clip_005_0028_0035_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.7912651067599654
train_0042,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9753193818032742
train_0043,a5cb63a2_035_clip_001_0000_0007_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9431682312861085
train_0044,a5cb63a2_035_clip_001_0000_0007_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9256866136565804
train_0050,23245211_035_clip_008_0051_0060_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0553975161165
train_0051,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9835974350571632
train_0058,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9801002983003855
train_0059,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0086606927216053
train_0060,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0683559216558933
train_0061,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.8277902258560061
train_0062,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.7364402348175645
